Material ID,Compound,Energy,Hull Distance
mp-675543,Bi2Pb1Se4,-0.7207460099107144,0.0011907171428567104
mp-556950,S1Zn1,-1.0620897596874999,0.0
mp-29213,Cd2Ge7O16,-1.9972067900000001,0.0
mp-769564,C1Na1O7P1V1,-2.355892678047469,0.03838481659010769
mp-35769,F17Lu3Sr4,-4.372357097048612,0.0
mp-531201,Cd1Ho2Se4,-1.7129224651964263,0.010890775357140623
mp-765768,Co2F3Li1O1,-2.1764629542261913,0.04921708357131698
mp-23993,C1H4N2S1,-0.3534689018749999,0.0
mp-29266,Cs1S1,-1.1846206655280174,0.0
mp-27988,F7I1,-1.7005335934374997,0.0
mp-755759,O2Zr1,-3.7586261091666677,0.0
mp-540629,Al2Cl7Te2,-1.32282830340909,0.0
mp-777892,Fe3Li4O16Sb3V2,-1.9731197747619038,0.048755751181337716
mp-760418,Ba2I6Sr1,-2.0361928255555566,0.013791629444444453
mp-554845,Na2O3Zn2,-1.607965832857143,0.0
mp-559284,Al2B2O7Rb2,-2.98009724727564,0.0
mp-755362,O1Se2Sm2,-2.7862857456874996,0.010428071749983303
mp-4160,P1Se4Tl3,-0.42051894021577496,0.0
mp-1020147,Mg2N1Na2O9P3,-2.6785370290698345,0.0
mp-767162,F3Li2Mn3O4,-2.110929183996648,0.08955201863833355
mp-12236,Er3Ga5O12,-2.8581895871249983,0.0
mp-676108,Gd8O26Zr7,-3.681611731859753,0.10507285499999891
mp-758845,Ba5Nb2O10,-3.1509213292647056,0.006998818823488093
mp-27643,Cl6K3Mo1,-1.7960765828749998,0.002847132375010375
mp-288,Pt1S1,-0.6586349515625001,0.0
mp-552547,Bi1I1O2Sr1,-2.215145632,0.0
mp-555899,Li2O7Si3,-3.074679448055555,0.0015145822916243408
mp-756646,Lu2O4Sr1,-3.8255660016666657,0.0
mp-23041,I1S1Sb1,-0.6230523352083329,0.0
mp-696528,H3K1N1O3P1,-1.7199128350092592,0.0
mp-28247,I6K2Pt1,-1.0438371773333333,0.0
mp-770541,Mn2O5P1,-2.3523142013131153,0.0
mp-571190,Cl4Ga1Hg2Sb1,-1.0838531909375,0.0
mp-569786,Er2Pb1Se4,-1.7435586652678572,0.026870329285715755
mp-1154,C7Ho4,-0.2931484081818173,0.0
mp-556424,F3Rb1V1,-3.0360117110000004,0.0
mp-5587,Ba2S3Zn1,-1.9127145419791667,0.0
mp-18104,Na2S5Si2,-1.1950230312476056,0.0
mp-774193,La2O6W1,-3.300226634444446,0.0
mp-16595,Dy1K3O7Si2,-3.0757194781474313,0.0
mp-18115,Hg3K2S8Sn2,-0.784978218466667,0.0
mp-568696,C1Si1,-0.20341402160714292,0.0
mp-36262,Br1F1O2,-0.14882895437500032,0.0
mp-699151,H26Mg7Sr6,-0.4778553625641025,0.004108268076922883
mp-772883,Ba6I34Sr11,-1.9472324288235292,0.0786474787745057
mp-770586,Al1Cr1Li3O5,-2.5374040861249996,0.05070253749811258
mp-755333,Hg1O2,-0.034384917499999425,0.3771495304166666
mp-542445,F7K2Pa1,-3.80179534235,0.0
mp-570539,As7Rb3,-0.36133529887500015,0.0
mp-13725,Li3O4P1,-2.639203726622024,0.0
mp-676191,Nb3O24Sc11,-3.712202108815789,0.015892554078938678
mp-753826,Cu1Li1S1,-0.8829872671527781,0.00457404319444817
mp-777252,F4Fe1Li1,-2.7599367772222223,0.002276242685136154
mp-19218,Fe2O5Sr3,-2.379707482500001,0.08010522374991638
mp-755769,O2Zr1,-3.7627280591666667,0.0
mp-20066,C1O2,-1.7666272575000015,0.0
mp-3419,Au1F4Rb1,-2.0715147312499997,0.0
mp-559767,As1Li1O3,-1.951823910916667,0.0
mp-530294,O7Sm2Zr2,-3.797297421363639,0.036643032869329
mp-755546,Be1Na6O4,-1.7283857698432603,0.03496238613636167
mp-754429,Ca1O4Tm2,-3.808426619047619,0.02534589589285119
mp-18761,K3O8V3,-2.5397448268750002,0.0
mp-704848,O11Re2V2,-2.041616357000001,0.08382018861362847
mp-14787,S3Tm2,-2.3672358766874995,0.0
mp-768310,Bi1La1O3,-2.741158797499999,0.03472463674962256
mp-556287,Bi2Na1O11Sb3,-1.9071736971399589,0.0006050144117165581
mp-19261,C1Mn1Na3O7P1,-2.3578512282086015,0.0
mp-556362,Bi1Cl1O3Se1,-1.4659723728906247,0.0
mp-27985,Cl1O1Y1,-3.475545013472223,0.0
mp-29001,Cl4Lu1Na1,-2.369259266527777,0.0
mp-28627,Br2K4O1,-1.6809137085714292,0.0
mp-758203,Cl2O11Sb8,-1.6489017202976184,0.0
mp-626340,Ba1H8O5,-1.3459297387962963,0.0
mp-556290,F4Mg1Sr1,-3.9690347988888894,0.021782493888916694
mp-15275,Gd1Na1O4Ti1,-3.344617087126437,0.01505249464343653
mp-18767,Li1Mn1O2,-2.145225875941092,0.0
mp-18079,Ba1Cu1La1S3,-1.9668537523958338,0.0
mp-760425,O7Tb2Zr2,-3.8697289392045446,0.07181742644892805
mp-35512,Ag1Dy5S8,-2.1022132771428543,0.03341356508928633
mp-555012,Cl1La6N3S4,-2.1910685017857157,0.04961064053577096
mp-627944,H2O9Si4,-2.5880185666111157,0.04320918749999976
mp-546621,Bi2Br1Er1O4,-2.4472303981250008,0.0
mp-28837,Cl6K3Rh1,-1.6484629801249995,0.0
mp-555186,Li2S4Sn1Zn1,-1.1501380311458331,0.0
mp-556475,K1La1O3Pd1,-2.321330290791666,0.007409765144630616
mp-770642,F3Li2Mn1O4S1,-2.3997622432020638,0.08414137616491792
mp-28278,Ge1Na2Se3,-0.9871966378816447,0.0
mp-568761,Ag1Te1,-0.07075093374999852,0.0007340775000002006
mp-720382,Cl2H12O13,-0.9723411073148148,0.004202439768519244
mp-770773,O7Rb2S2,-2.1126102011363694,0.0
mp-3756,O4Sm1Ta1,-3.5447502512222235,0.0
mp-30062,Br6Cs2Pt1,-1.3064771455555553,0.0
mp-774430,F4Li2Mn1,-3.0324127142282435,0.01941146571428882
mp-752459,Gd5O12Y3,-3.8132603009999997,0.001779092875005972
mp-22186,Ge2In6O9Pt1,-1.7498080904166657,0.0
mp-510347,Br1In5S5,-0.8288222546212102,0.0
mp-15687,As1K1Zn1,-0.456147569916667,0.0
mp-568864,Cl3Cr1Rb1,-1.7380090395000003,0.018921703444442172
mp-735822,F24Fe3Pb8,-2.5722763194285694,0.0035898166666722122
mp-23902,H3O4P1,-1.6354810605282735,0.0
mp-557123,Cu1Na2O8Si3,-2.5295425352976175,0.00868474678592587
mp-605437,Fe1H1O2,-1.5503657537499995,0.010833543437497761
mp-37436,Li7O6Sb1,-2.160731994702381,0.009166467857153344
mp-696085,H12O11P2Zn2,-1.5548046495524679,0.020778134679099374
mp-7113,Au1Cr1S2,-0.7597987337499976,0.0
mp-20015,As2O6Pb1,-1.4271101249999987,0.0
mp-647727,Cl1F9N2Re2,-1.9586451083928569,0.009951487803466361
mp-3281,Al5B1O9,-3.3673741635277774,0.0
mp-27422,Bi1Cs1F6,-2.554742906831899,0.0
mp-3594,Ga1Gd3O6,-3.3744154545000016,0.0
mp-6058,F6K2Na1Sc1,-3.573528456255173,0.0
mp-766929,O9P2Sn4,-2.1203379809523804,0.0059337304166210934
mp-559383,Lu1O7P2Rb1,-3.165357986904761,0.0
mp-773511,Co5Ni1O12,-1.0067936255555554,0.02859451009259908
mp-756718,Bi2Li4O5,-1.8954811938257572,0.030327919545504563
mp-556118,Ba1Hg1O2,-1.884694018541668,0.0
mp-769294,O6Rb8Sn1,-1.4994600716666662,0.014312852666627407
mp-669359,K1Nd3Te8,-1.3382723626041677,0.0
mp-556156,B1Li1O5U1,-3.176643329687499,0.005867669910740947
mp-697085,H2O1,-1.0332843041666664,0.0
mp-557784,La1Nb1O6Te1,-2.8720154193518517,0.0
mp-555414,Ba3O1Sb4,-1.362615599062499,0.0
mp-585964,Cl7N2S3Sb1,-0.621570841730769,0.06910659176848483
mp-667345,Nb1O6P1Tl2,-2.422016821916667,0.0
mp-699370,Co1Nb2O6,-2.62569987388889,0.0
mp-30158,Ga4O9Sr3,-2.7235247255468753,0.0
mp-23048,Br3Cs1Mn1,-1.711555539896554,0.0
mp-37473,F2O1Ti1,-3.5397061780208334,0.0477984284369275
mp-626182,H1O3Sb1,-1.58092242125,0.016081775750001626
mp-684265,Al4Mg2O18Si5,-3.310054758879312,0.0
mp-3654,Ca1F3Rb1,-3.718474268999999,0.0
mp-19501,Ba6Na2O17Ru2V2,-2.6024596526501194,0.0
mp-753845,Cu1Li1O2,-1.4109713327083329,0.0
mp-19350,La1O3V1,-3.276720820500002,0.0
mp-23860,Cl1H1Sr1,-1.7630134920833338,0.0
mp-30990,K6O7Si2,-2.487690719283333,0.0
mp-674477,Mg1O9Zr4,-3.624396451696429,0.057063435357145566
mp-641924,Bi2Pb1S4,-0.6922504507142843,0.0020031886309530883
mp-755128,O2Sm1Tl1,-2.6234152589583326,0.09728754484397806
mp-532768,O24P1Si5Y1Zr5,-3.5283781741567446,0.01576965805800275
mp-567601,C1N4Sr4,-0.843225593333335,0.0
mp-622199,Cu1K1P2Se5,-0.6130262503616066,0.0
mp-555777,Ga3N3O1Zn1,4.3105761659374995,0.024545180312481873
mp-24241,B12H12I1Rb3,-0.46950954116071386,0.00583100642857134
mp-14433,Ge2N3Na1,-0.38333566272987935,0.0
mp-753152,C1Cu1Li1O3,-1.6196828961805565,0.04289334979173157
mp-557343,B1O7P1Zn3,-2.1196922978174584,0.01716178854167379
mp-556866,Ag2Hg1I2S1,-0.46310402274305523,0.0
mp-31213,O10Sr4Ti3,-3.5101055114215685,0.0
mp-22987,Bi1I1O1,-1.1511319741666644,0.0
mp-510279,As1H1O5Pb1Zn1,-1.6828713706944443,0.0
mp-752408,Ba1I4Sr1,-1.9912969840277774,0.021835488333333746
mp-704240,Co1O4P1,-2.0783466844444445,0.0
mp-556062,Na1Nb4O17P2Tl3,-2.6601496464135193,0.0
mp-775944,Ba2N2O11Ti6,-3.182304087440476,0.018898314195976155
mp-771889,Cl16La2Sr5,-2.7876323655797104,0.09737640673913192
mp-556712,Bi1Ga2S4,-0.8875868317857142,0.0
mp-30213,Br1F15Sb2,-2.1789464972222223,0.0
mp-6236,Be1Na2O4Si1,-2.8007873783566812,0.0
mp-10163,Al1Na1Te2,-0.8814380399712638,0.0
mp-768871,B10Bi6O21,-2.3086124721396395,0.09726842233102097
mp-583762,Cl13Na3W3,-1.5629588373502723,0.0
mp-643002,H6Mg2Os1,-0.4107195225000011,0.0
mp-5036,Er1P1S4,-1.3462721761805554,0.0
mp-29205,B1O3Y1,-3.4042422628333346,0.0
mp-560681,Nd1O14P5,-2.8247221438333328,0.0
mp-557510,Cl1Cu3S3Te1,-0.47941361200520793,0.028055906367184136
mp-690517,La2Ni1O4,-2.921735178571429,0.0580689085716694
mp-13897,F7K3U1,-3.5097577489999994,0.0
mp-768638,Dy3O12Sb5,-2.472484050249997,0.0
mp-754777,La1Na1O2,-2.997019227262931,0.0
mp-690551,Li4Mo3O8,-2.063813125555556,0.058716107666686904
mp-557787,O3Sb1Tl1,-1.4455774609999992,0.0
mp-764933,Fe3Li10Mn2Ni3O16,-1.8301666602704525,0.08625409650727178
mp-556048,Nb2O5,-2.726618070714287,0.0
mp-14401,Ca1Na1O4P1,-3.0358464855788183,0.0
mp-555587,K2P2S7Sm1,-1.308796999961806,0.0
mp-554682,O2Si1,-3.0349487679861133,0.0
mp-674999,La2O7Zr2,-3.63807374465909,0.0
mp-674842,Er2O7Zr2,-3.7491890653787903,0.07873143272727584
mp-31356,Mo1N4Sr3,-1.0951870707812503,0.0
mp-554033,Na6O19Si8,-2.8016476985101013,0.004244937045354625
mp-1017000,Mg1O3Zr1,-2.8427337352499995,0.6682193389999973
mp-754150,Ga1La3O6,-3.5223017049999994,0.002251134124684029
mp-18896,O13V6,-2.3925878954605255,0.023473434473677463
mp-755751,Ba1F5Y1,-4.278946371428572,0.0001742715711700831
mp-554288,H4Na1O5P1,-1.9005754341838341,0.007845856363952014
mp-643101,H6Pt1Rb2,-0.4694704927777767,0.0
mp-1020115,Mg1O3Si1,-3.2156723504999993,0.005957224250073523
mp-674537,Ba2Bi6O11,-1.7224621803289473,0.24157695000002452
mp-684052,Li1O24P7Sn6,-2.3545361938596487,0.05950361015356265
mp-581361,Ba3C5F2La2O15,-2.886917607037037,0.0
mp-14399,Al1Li1O4Si1,-3.2045218839285714,0.0
mp-720104,Al3Ge3N1Na4O14,-2.4287105713482755,0.0
mp-27755,Al1Cl4K1,-2.1648323120416664,0.0
mp-546266,Bi2Dy1I1O4,-2.3423211002083333,0.0
mp-18511,F3Nd1,-4.452660934583332,0.0
mp-13799,F6K2Na1Y1,-3.5491640850879307,0.011066738749720884
mp-765834,F11Li6O1V2,-3.12115604125,0.015559717928396565
mp-680836,I4O1Ta4Te9,-0.8606142804861115,0.02059316364152834
mp-769038,Li3Nb1S4,-1.33990568765625,0.0009539628124601851
mp-554390,Al2N2O3Si1Sr1,-2.622646266157408,0.0026493053691680757
mp-776314,N2O1Zr2,-2.3313238654999977,0.0
mp-16780,Ba1K1Nb1S4,-1.7064254814999995,0.0
mp-541509,Ni3Se8Ta2,-0.8817404310576922,0.0
mp-36915,Fe2K6O5,-1.1782466523846142,0.0010997938817354225
mp-5974,La2O7Si2,-3.6661806032954534,0.0
mp-14328,Ge1O9P1Pr3,-3.335362320684525,0.0
mp-568011,K3P5Ru1Se10,-0.7740694433739037,0.0
mp-680339,Mn4Si7,-0.38767577379310453,0.0
mp-30273,Ac1Cl1O1,-3.5868484470833333,0.0
mp-4825,Li7N4V1,-0.9016439918402774,0.0
mp-31115,Er3Ga1O6,-3.5298662509999987,0.007179306349966908
mp-15312,Al6Ca4O12Te1,-3.3427296924637666,0.0
mp-552008,Bi2Cl1Dy1O4,-2.481257978125,0.0
mp-30107,Cl11Nb4Rb1,-1.7739573954687509,0.013182660156261239
mp-583615,As3In2K3,-0.5989078526562484,0.0
mp-40143,Cs2F5K1O1Zr1,-3.381096487656035,0.0
mp-13997,Al1F4Rb1,-3.638838198083334,0.0
mp-765119,Cr1Li8Mn3O12,-2.1068079533524906,0.09167281020843987
mp-6054,Ba5O21Tm8Zn4,-3.2805030715131607,0.01638352519721496
mp-690542,Li4O5W1,-2.394235705166666,0.0
mp-14406,Ba2Re6S11,-1.1697407619736806,0.0
mp-762454,Cr1Li1O2,-2.368602398958333,0.0
mp-38162,Cu1Se8Sm5,-1.9070972792857503,0.07576369875001936
mp-560348,K6Nb4S25,-1.1098225768178565,0.0
mp-28710,Ba1Ge2S5,-1.1454271831250038,0.0
mp-12271,Mg1O3Se1,-2.031537305718749,0.0
mp-24026,H9N1Si3,-0.2662486826923077,0.025862670576923
mp-683955,K1P1S6Ta1,-1.0792427434120375,0.0
mp-18460,Ge1K2O15Si6,-3.0040379659166665,0.0
mp-672,Cd1S1,-0.8838398540624999,0.0
mp-767395,Cu1Li3O5Sb1,-1.9364257662500002,0.023561061500021553
mp-29063,F8Th1Zr1,-4.2618261365,0.0
mp-768866,Cu2O5Sm2,-2.4079026780555557,0.056585093242124254
mp-5121,Nd2O11Te4,-2.0109646088235307,0.0
mp-14648,Na1O4P1Zn1,-2.4769993202650706,0.0
mp-721712,C1H4N1Na1O2S1,-0.9829493599676724,0.06489978596638828
mp-554820,S1Zn1,-0.9622174221205354,0.0
mp-31355,O6Sr3Tl2,-2.2266294715151513,0.0
mp-7726,O4Rb2U1,-2.889630375357143,0.0
mp-2234,Er2S3,-2.3664844755416663,0.0
mp-765709,Fe3Li5O10Ti2,-2.4465363499166672,0.01609996224956234
mp-777312,H3Li4O16P4Sn2,-2.3169556667467144,0.06576228314559897
mp-6138,Na2O5Si1Ti1,-2.993304915399106,0.0
mp-7449,Cs2Se3,-1.103500954578664,0.0
mp-560832,C1Ca1H2O4,-2.1384302175347227,0.02304593468749072
mp-554149,Ba1F9Fe2Na1,-3.089166571465517,0.0019937126918322815
mp-556487,F6K2Mo1Na1,-2.9675041310879315,0.0
mp-14591,Li1S2Sb1,-0.9086807519791673,0.0
mp-18750,Fe1Mn1O2,-1.8368440832758626,0.24355750625000017
mp-561523,Cl4Nb1O1Tl1,-1.9339793715476203,0.0
mp-542100,K4Nb2O23Si8,-3.0876152135540527,0.0012934058656795158
mp-13748,Cs3F7Si1,-3.298882144318182,0.0030881822727227936
mp-777749,O7Sb2Y2,-2.8083901470833337,0.06344255626262454
mp-29829,Au1Li1S1,-0.8383439839930537,0.0
mp-759720,Cu1Li1O2,-1.4144549702083324,0.0
mp-560941,O2Si1,-3.0345715695138913,0.0
mp-16988,Cu2S4Sn1Sr1,-1.0253369571875002,0.00592199270833027
mp-777924,F8Fe3Li2,-2.479466242628205,0.023509696923007084
mp-7691,B4Mo1Y1,-0.6194757730555551,0.0
mp-13599,F5Na1Sn2,-2.696225164725216,0.0
mp-540998,Br7Fe1Te1,-0.6318332427777781,0.0
mp-771158,B2Ba2O5,-3.1391770495370364,0.0
mp-6960,As2Rb2Si1,-0.4357682600000047,0.0
mp-558238,Er2F7K1,-4.227218572599999,0.0
mp-557367,As2Ca1K2O7,-2.2862441253958328,0.0
mp-28381,Cs3In1O3,-1.6233749121490146,0.0
mp-555098,O3Se1Sr1,-2.0641565843124994,0.0
mp-752692,K2O2Sn1,-1.5665163550000016,0.0
mp-1013898,Li1Mo3O13P3,-2.4119549578541672,0.017733505295114683
mp-540675,Cl4Se1,-0.34982550756249964,0.0
mp-757883,Bi1Li1O4Si1,-2.4908233319047612,0.023689681258661364
mp-13538,K1Pr1Se4Si1,-1.514594295339285,0.0
mp-6824,Na2O11Si4Zr1,-3.196731611908523,0.0
mp-643655,Al2Cl1H6Li1O6,-2.082201903802084,0.0
mp-571371,Bi1Cl6Cs1K2,-1.9938747851655172,0.0
mp-757483,F8O5Y6,-4.271051545065789,0.00026360066984553116
mp-772242,Li1O5P1V1,-2.611278368177083,0.0
mp-31068,O9P2Pb4,-1.9937090433968252,0.0
mp-19141,Co2K6O7,-1.490157639166667,0.0
mp-555942,Er3F1O10Se2Si1,-3.0571705845404398,0.0
mp-648211,Cl2N1P1,-0.957628674129464,0.0
mp-10792,B1Dy1O3,-3.4986867977499987,0.0
mp-558203,O2Si1,-3.1847756258333324,0.0
mp-7084,Ca1Si1Sr1,-0.5262799508333332,0.0
mp-777678,F4Fe1Li1,-2.724708174305556,0.002276242685136154
mp-18529,S3Tm2,-2.3804794014375004,0.0
mp-768732,Ba6I14Sr1,-1.9893171499999998,0.08267126273809566
mp-6265,Ba2O6Sb1Tb1,-3.081420798166666,0.0
mp-757127,Bi1Li1O8Si3,-2.7964788579487174,0.07540606105781987
mp-754787,O3Sm1Tl1,-2.405456504666668,0.07437984049992004
mp-558516,Cl1O3Se1Tm1,-2.5018132825434027,0.0
mp-29678,Ag1Bi1S2,-0.4883384232291661,0.01481498261143488
mp-557399,F1K1O4S1Sn1,-2.1981768492031253,0.0
mp-684454,Bi3Li3O29P8,-2.2798064476841087,0.08972892169549165
mp-776081,K2O1,-1.1442264339999992,0.0
mp-753746,O1Rb2,-1.1335924712499998,0.0
mp-773601,Cu1H8Li2O13P3,-1.881283740299824,0.08108802469776927
mp-23736,H3Li1Mg1,-0.34452003358333344,0.011314608000000259
mp-570300,Cl3Mn1Tl1,-1.4401417062528759,0.0
mp-7664,Na6O4Zn1,-1.5521400163009402,0.0
mp-32465,Li1O4P1V1,-2.55271145125,0.009706593512077635
mp-16930,Ge1Na3Te3,-0.833700693522167,0.0066243096428570325
mp-549706,Mg1O1,-2.979900216874999,0.0
mp-4163,Ca3O7Ti2,-3.407341886944445,0.0026664034204528044
mp-540977,Bi5I1O7,-1.3228966878846178,0.0
mp-704944,Ag2F1O3V1,-1.5989053767261912,0.014663026874965266
mp-23363,Al1Cl4Na1,-2.0679174710919543,0.0
mp-4841,Cu1La1S2,-1.6858297614062483,0.0
mp-1806,O3Rb1,-0.6473896003125006,0.07791026093749998
mp-568556,B24C1Mg2,-0.12922797453703716,0.0
mp-18481,K6Mn1Se4,-1.3208894207484319,0.0
mp-4419,Na1Nb1O3,-2.811382109775861,0.0
mp-652621,Br7In5,-1.0917859559375003,0.005088689687499907
mp-559710,As2In1Na1O7,-1.6582253602272734,0.0
mp-769597,Co1Ge3Li2O8,-2.1030513249404765,0.0
mp-554081,Ca2Cl1O4P1,-3.2609416047916664,0.0
mp-630641,Cl1Fe1O3Sr2,-2.6498693628571424,0.0
mp-463,F1K1,-2.917520910625,0.0
mp-541073,I1S1Sm1,-2.1191348241666668,0.0
mp-7214,Cr1N4Sr3,-1.08460575703125,0.0
mp-565447,O12Th1V4,-2.7150619808823517,0.0
mp-772938,Li2O11Ta4,-3.1872308689950963,0.027986306764713684
mp-7384,F3Sm1,-4.47009036,0.0
mp-1005754,H1O5S1Sm1,-2.525101854921875,0.0
mp-7173,Pt1Sb1Sc1,-1.307801144999999,0.0
mp-675458,La2Pb1Te4,-1.4724906952380958,0.03259814553572861
mp-752851,B2Ca2O7Si1,-3.2449090338194444,0.01449753020805685
mp-3519,O1S1Zr1,-2.814054399270835,0.0
mp-557985,K1O3P1,-2.68265745037857,0.0
mp-629430,Cr1Li2N3Sr1,-0.9602952488095237,0.0
mp-504838,Cs1P1S3,-0.8343062732827363,0.0
mp-14155,Ho1O14P5,-2.8248375987083323,0.0
mp-28421,Cs2Hg1I4,-1.28665910107143,0.0
mp-38035,C1O3Sr1,-2.677551404083333,0.0
mp-510458,C1H1N1,-0.09284654312500133,0.17165026199999864
mp-27546,Ca1Cl1F1,-3.465020995000001,0.008431994999984482
mp-5304,Al1La1O3,-3.7168315074999994,0.0
mp-541190,Cs2Li1O4V1,-2.36567374345546,0.0
mp-22950,Cl3Cs1Ni1,-1.5336339265000007,0.0
mp-23436,Br6Cs4Pb1,-1.9247488756112852,0.0
mp-757038,Bi1Li1O4Si1,-2.5259482176190473,0.023689681258661364
mp-27247,Na3Nb1O4,-2.5124877683943962,0.0
mp-3167,Ge1Hg2Se4,-0.5041013620535709,0.0
mp-765498,F3Li1O1V1,-2.911823260972223,0.006431431706131363
mp-548658,O3P1Rb1,-2.630477660416666,0.0
mp-20507,O3Pb1S1,-1.714185861499999,0.057590510749940906
mp-32113,Mo2O13P3,-2.358742567986111,0.0
mp-505603,O8Pb5S1,-1.6781223612499983,0.0
mp-772217,Er1In1O3,-2.907217907333334,0.015753188708202616
mp-14565,K3N11P6,-0.8202066956428581,0.0
mp-13926,F6Na1Rb2Y1,-3.5703714801379314,0.0
mp-27702,Cl1In1O1,-1.6229084508333333,0.0
mp-38805,Ag1Se8Sm5,-1.9384533782440474,0.027332491584819048
mp-504650,Cu1La3S7Si1,-1.9399601247916667,0.0
mp-3395,O3Se1Sr1,-2.0642218438124997,0.0
mp-18780,K2O4W1,-2.354497757499999,0.0
mp-18827,Al1O4V1,-2.797669445277778,0.0
mp-554263,B1Ca2Cl1O3,-3.2142832282738083,0.0
mp-17774,Ga1K2Li3O4,-2.0569032638499998,0.0
mp-24375,Cl4H4N1Tl1,-0.9270947363333345,0.0
mp-776108,Li1Nb1O3,-2.8704444334166666,0.0
mp-20042,In1S2Tl1,-0.7634941448958332,0.0
mp-27208,Cl3Mg1Rb1,-2.15744429075,0.0
mp-567259,Cd1I2,-0.8141442099999997,0.0
mp-775805,N2O1Zr2,-2.2572535502500015,0.0
mp-770624,Co1F1Li2O4P1,-2.5270761943055544,0.017307804152377315
mp-774404,H1Li1O10P3V1,-2.4988121700520836,0.04077998066917621
mp-704959,Cr1O7P2,-2.396440097928571,0.021448631812580034
mp-768190,C1Li3Mg1O7P1,-2.586064007664834,0.045517963460895317
mp-10971,Er1Li1O2,-3.2559599749999997,0.0
mp-557583,As2In1O7Tl1,-1.7365223176893934,0.0
mp-3996,As1Ga1O4,-1.6509973743055564,0.0
mp-697977,Al1H7Sr2,-0.5225401468333338,0.0
mp-570983,Se9Sn2Sr4,-1.4315082905208347,0.0067935547095383225
mp-19161,Ca2Co1O6W1,-2.6194438234999993,0.0
mp-4468,Cu1S2Sb1,-0.4942459828125001,0.0
mp-17154,Rb3S4Sb1,-1.1390562975000003,0.0
mp-686701,F5Nd3O2,-4.003999997333331,0.22230508366674542
mp-12307,Ge2S5Tl2,-0.6811094818518492,0.0
mp-696597,B5H9,-0.16328339434523848,0.01959365074075795
mp-11739,K1La1Te2,-1.7045287903333337,0.0
mp-695805,Fe1Li2O7P2,-2.5570182045486103,0.003312129479545215
mp-6192,Ba2Dy1O6Sb1,-3.094181018249999,0.0
mp-774745,Cu1Li3S3,-1.044645828125,0.08108476880951697
mp-763929,F5Ni3O1,-1.9961059488888884,0.06641699495370229
mp-29799,Bi1K1O3,-1.5874516433500006,0.0
mp-558879,F4O1Os1,-1.9355820422916665,0.013025646457761534
mp-775844,N2O1Zr2,-2.4433311612500006,0.0
mp-776239,N2O1Zr2,-2.240092435083334,0.0
mp-21272,Er1Ni1Sb1,-0.9982809911111067,0.0
mp-3285,Na2O11Ta4,-3.0054199543725484,0.0
mp-23996,Be1H8O8S1,-1.6357820740277778,0.0
mp-770998,Gd1O9Ta3,-3.508943749134615,0.0
mp-568863,Br3C1Eu2Li1N2,-1.7057019723148155,0.0
mp-15684,As1Cu1K2,-0.45148022124999976,0.0
mp-18337,Be3N2,-1.2173527985000014,0.0
mp-14889,Fe2K9S7,-1.2067264271354157,0.0
mp-772802,C1K2O7P1Tm1,-2.797303030761904,0.01445926804377251
mp-667379,Al64Ba7O103,-3.4453416092672415,0.0
mp-542541,Cs1F1H3O4P1,-1.9471973310476187,0.0
mp-755403,Ba2O5Sc2,-3.417964252638889,0.0
mp-771260,Hf2O7Y2,-3.8444182998863865,5.7707727264564504e-05
mp-21097,Ge1K1La1Se4,-1.4647834760535718,0.0
mp-4359,O3Pd1Sr2,-2.396073339930556,0.0
mp-770872,Cr2Li2O7,-1.8362364171969703,0.011075124886345251
mp-759408,Ag1C4F1H8N8,-0.3656409747348487,0.1008062900396755
mp-23891,H1Na1O1,-1.4489358312500003,0.0
mp-752882,Ag1F2Li1,-2.148966769375,0.0
mp-7615,F6Rb3Tl1,-2.630449112083333,0.0
mp-608014,Ge2K2O7Pb2,-1.9730855428461522,0.0
mp-680210,Ba3N4W1,-1.077248601527777,0.0
mp-3481,As1K1Sn1,-0.3964002726666666,0.0
mp-24601,Al3H3O10Si2,-2.796373505972222,0.02416451111112947
mp-600037,O2Si1,-3.0229240549999994,0.0
mp-557074,Ba1O10Pr2Ti3,-3.6442362351562494,0.0024522914061773093
mp-29236,Br1In1Te1,-0.755337140833331,0.0
mp-18112,Ge2Se5Sr2,-1.326034678894676,0.0
mp-561098,Li1O6P1U1,-3.123750116997354,0.004018925079208202
mp-763436,F1Fe1O1,-2.028594971666666,0.040905479444460845
mp-1002081,Cl1I1K1Na1,-1.833125564887931,0.07462193499997527
mp-24654,H5K1O9P2Zn1,-2.0431423424120374,0.005177075208752374
mp-7232,Cs2Hg1O2,-1.2917853096724135,0.0
mp-775564,Li2O8Ti1V3,-2.725266859464285,0.0056396167844776
mp-19148,K2Mn2O3,-1.7309918216379299,0.0
mp-643257,H4K2Pd1,-0.35756616892857196,0.0
mp-558950,Ag1As1O3,-1.2489864813333336,0.0
mp-223,Ge1O2,-1.7703659722222211,0.0
mp-549333,Bi2I1Nd1O4,-2.2929215659375,0.0
mp-28532,Br3Cr1In1,-1.0250598375000002,0.04667077172266012
mp-17651,F7Ho1Pt1,-2.816886802222222,0.0
mp-22961,Cl4Li2Zn1,-1.7143169190476197,0.012581398214286261
mp-15983,Ba2Na1Nb5O15,-3.1171170521251876,0.012012242119632293
mp-772324,Li3Mg1Ni3O8,-1.5472502056666666,0.06463572108334574
mp-604909,C1Ca4H2O11Si2,-2.9397875675625,0.004219290375001706
